fight_id,date,fighter_x_name,fighter_y_name,Fight ID_x,Age (in days)_x,Height_x,ELO_fighter_x,new_ELO_fighter_x,NumberOf_Fight_x,NumberOf_WIN_x,NumberOf_LOSE_x,WIN_RATE_x,Height Feet_x,Height Inches_x,Weight Pounds_x,Reach Inches_x,Stance_x,DOB Month_x,DOB Day_x,DOB Year_x,WIN_AVG_Knockdown Total_x,LOSE_AVG_Knockdown Total_x,NumberOf_WIN_shift_2_x,NumberOf_LOSE_shift_2_x,WIN_RATE_shift_2_x,NumberOf_WIN_shift_3_x,NumberOf_LOSE_shift_3_x,WIN_RATE_shift_3_x,NumberOf_WIN_shift_4_x,NumberOf_LOSE_shift_4_x,WIN_RATE_shift_4_x,Fight ID_y,Age (in days)_y,Height_y,ELO_fighter_y,new_ELO_fighter_y,NumberOf_Fight_y,NumberOf_WIN_y,NumberOf_LOSE_y,WIN_RATE_y,Height Feet_y,Height Inches_y,Weight Pounds_y,Reach Inches_y,Stance_y,DOB Month_y,DOB Day_y,DOB Year_y,WIN_AVG_Knockdown Total_y,LOSE_AVG_Knockdown Total_y,NumberOf_WIN_shift_2_y,NumberOf_LOSE_shift_2_y,WIN_RATE_shift_2_y,NumberOf_WIN_shift_3_y,NumberOf_LOSE_shift_3_y,WIN_RATE_shift_3_y,NumberOf_WIN_shift_4_y,NumberOf_LOSE_shift_4_y,WIN_RATE_shift_4_y,Age (in days)_diff,Height_diff,ELO_fighter_diff,new_ELO_fighter_diff,NumberOf_Fight_diff,NumberOf_WIN_diff,NumberOf_LOSE_diff,WIN_RATE_diff,Weight Pounds_diff,Reach Inches_diff,DOB Month_diff,DOB Day_diff,DOB Year_diff,WIN_AVG_Knockdown Total_diff,LOSE_AVG_Knockdown Total_diff,NumberOf_WIN_shift_2_diff,NumberOf_LOSE_shift_2_diff,WIN_RATE_shift_2_diff,NumberOf_WIN_shift_3_diff,NumberOf_LOSE_shift_3_diff,WIN_RATE_shift_3_diff,NumberOf_WIN_shift_4_diff,NumberOf_LOSE_shift_4_diff,WIN_RATE_shift_4_diff,x_win,probability_x,Predicted Winner,fighter_x_BetRivers_odds,fighter_y_BetRivers_odds,Edge Above X,Edge Above Y,Edge Value,,Actual Winner,Accuracy,Filter 1,Filter 2,Bet_X,Bet_y,Profit/Loss,Filter 2,,,,0.6,,0.58,0.02
4805,2022-06-11,JACK DELLA MADDALENA,RAMAZAN EMEEV,4805,9405,71,1516,1524,1,1,0,1,5,11,170,73,Switch,9,10,1996,1,0.5,1,0,1,1,0,1,1,0,1,4805,12803,70,1544.79086,1552.677594,7,5,2,0.714285714,5,10,170,76,Southpaw,5,23,1987,0.2,0,1,1,0.5,2,1,0.666666667,2,2,0.5,-3398,1,-28.79086025,-28.67759358,-6,-4,-2,0.285714286,0,-3,4,-13,9,0.8,0.5,0,-1,0.5,-1,-1,0.333333333,-1,-2,0.5,1,0.609912715,JACK DELLA MADDALENA,-167,134,-156.3528827,28.06207129,-10.64711731,,JACK DELLA MADDALENA,1,1,1,59.88023952,134,59.88023952,1,,,,,,,
4806,2022-06-11,JAKE MATTHEWS,ANDRE FIALHO,4806,10158,71,1565.508104,1580.654028,15,10,5,0.666666667,5,11,170,73,Orthodox,8,19,1994,0.3,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4806,10292,72,1518.860375,1530.29041,3,2,1,0.666666667,6,0,170,74,Orthodox,4,7,1994,0.5,0,2,0,1,2,1,0.666666667,2,1,0.666666667,-134,-1,46.64772934,50.3636182,12,8,4,0,0,-1,4,12,0,-0.2,0,-1,1,-0.5,0,0,0,1,0,0.083333333,1,0.666510422,JAKE MATTHEWS,110,-137,-199.8594456,25.00878774,309.8594456,,JAKE MATTHEWS,1,0,1,110,72.99270073,110,1,,,,,,,
4806,2022-06-11,ANDRE FIALHO,JAKE MATTHEWS,4806,10292,72,1518.860375,1530.29041,3,2,1,0.666666667,6,0,170,74,Orthodox,4,7,1994,0.5,0,2,0,1,2,1,0.666666667,2,1,0.666666667,4806,10158,71,1565.508104,1580.654028,15,10,5,0.666666667,5,11,170,73,Orthodox,8,19,1994,0.3,0,1,1,0.5,2,1,0.666666667,3,1,0.75,134,1,-46.64772934,-50.3636182,-12,-8,-4,0,0,1,-4,-12,0,0.2,0,1,-1,0.5,0,0,0,-1,0,-0.083333333,0,0.211092825,JAKE MATTHEWS,-137,110,373.7252447,-44.09995031,-510.7252447,,JAKE MATTHEWS,1,1,1,72.99270073,110,110,1,,,,,,,
4807,2022-06-11,ZHANG WEILI,JOANNA JEDRZEJCZYK,4807,11990,64,1551.813888,1561.541888,7,5,2,0.714285714,5,4,115,63,Switch,8,13,1989,0,0.5,0,2,0,1,2,0.333333333,2,2,0.5,4807,12716,66,1574.494426,1605.334323,14,10,4,0.714285714,5,6,115,65,Orthodox,8,18,1987,0,0.25,1,1,0.5,1,2,0.333333333,2,2,0.5,-726,-2,-22.68053817,-43.79243515,-7,-5,-2,0,0,-2,0,-5,2,0,0.25,-1,1,-0.5,0,0,0,0,0,0,1,0.533758151,ZHANG WEILI,,,-114.4809611,31.79842736,114.4809611,,ZHANG WEILI,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4807,2022-06-11,JOANNA JEDRZEJCZYK,ZHANG WEILI,4807,12716,66,1574.494426,1605.334323,14,10,4,0.714285714,5,6,115,65,Orthodox,8,18,1987,0,0.25,1,1,0.5,1,2,0.333333333,2,2,0.5,4807,11990,64,1551.813888,1561.541888,7,5,2,0.714285714,5,4,115,63,Switch,8,13,1989,0,0.5,0,2,0,1,2,0.333333333,2,2,0.5,726,2,22.68053817,43.79243515,7,5,2,0,0,2,0,5,-2,0,-0.25,1,-1,0.5,0,0,0,0,0,0,0,0.362306024,ZHANG WEILI,,,176.0097636,-38.93853097,-176.0097636,,ZHANG WEILI,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4808,2022-06-11,TAILA SANTOS,VALENTINA SHEVCHENKO,4808,10581,66,1549.773983,1564.216021,5,4,1,0.8,5,6,125,68,Orthodox,6,22,1993,0,0,2,0,1,3,0,1,4,0,1,4808,12514,65,1638.695154,1676.984795,13,11,2,0.846153846,5,5,125,66,Southpaw,3,7,1988,0.090909091,0,2,0,1,3,0,1,4,0,1,-1933,1,-88.92117094,-112.7687744,-8,-7,-1,-0.046153846,0,2,3,15,5,-0.090909091,0,0,0,0,0,0,0,0,0,0,0,0.268403931,VALENTINA SHEVCHENKO,450,-667,272.5727844,-42.24981114,177.4272156,,VALENTINA SHEVCHENKO,1,1,1,450,14.99250375,14.99250375,1,,,,,,,
4808,2022-06-11,VALENTINA SHEVCHENKO,TAILA SANTOS,4808,12514,65,1638.695154,1676.984795,13,11,2,0.846153846,5,5,125,66,Southpaw,3,7,1988,0.090909091,0,2,0,1,3,0,1,4,0,1,4808,10581,66,1549.773983,1564.216021,5,4,1,0.8,5,6,125,68,Orthodox,6,22,1993,0,0,2,0,1,3,0,1,4,0,1,1933,-1,88.92117094,112.7687744,8,7,1,0.046153846,0,-2,-3,-15,-5,0.090909091,0,0,0,0,0,0,0,0,0,0,1,0.765061738,VALENTINA SHEVCHENKO,-667,450,-325.6437373,19.0242921,-341.3562627,,VALENTINA SHEVCHENKO,1,0,1,14.99250375,450,14.99250375,1,,,,,,,
4809,2022-06-11,JIRI PROCHAZKA,GLOVER TEIXEIRA,4809,10832,75,1536.028818,1554.250267,2,2,0,1,6,3,205,80,Orthodox,10,14,1992,0,0,2,0,1,2,0,1,2,0,1,4809,15567,74,1646.623596,1720.731571,21,16,5,0.761904762,6,2,205,76,Orthodox,10,28,1979,0.25,0,2,0,1,3,0,1,4,0,1,-4735,1,-110.5947779,-166.4813047,-19,-14,-5,0.238095238,0,4,0,-14,13,-0.25,0,0,0,0,-1,0,0,-2,0,0,1,0.582275825,JIRI PROCHAZKA,-208,165,-139.3924171,29.46441787,-68.60758289,,JIRI PROCHAZKA,1,1,1,48.07692308,165,48.07692308,1,,,,,,,
4809,2022-06-11,GLOVER TEIXEIRA,JIRI PROCHAZKA,4809,15567,74,1646.623596,1720.731571,21,16,5,0.761904762,6,2,205,76,Orthodox,10,28,1979,0.25,0,2,0,1,3,0,1,4,0,1,4809,10832,75,1536.028818,1554.250267,2,2,0,1,6,3,205,80,Orthodox,10,14,1992,0,0,2,0,1,2,0,1,2,0,1,4735,-1,110.5947779,166.4813047,19,14,5,-0.238095238,0,-4,0,14,-13,0.25,0,0,0,0,1,0,0,2,0,0,0,0.306282626,JIRI PROCHAZKA,165,-208,226.4958295,-40.9582723,-61.4958295,,JIRI PROCHAZKA,1,0,1,165,48.07692308,48.07692308,1,,,,,,,
4810,2022-06-18,KYLE DAUKAUS,ROMAN DOLIDZE,4810,10703,75,1492.11777,1503.597233,5,2,3,0.4,6,3,185,76,Southpaw,2,27,1993,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,4810,12391,74,1528.642946,1531.996552,4,3,1,0.75,6,2,185,76,Orthodox,7,15,1988,0.333333333,0,1,1,0.5,2,1,0.666666667,3,1,0.75,-1688,1,-36.52517558,-28.39931881,1,-1,2,-0.35,0,0,-5,12,5,-0.333333333,0,0,0,0,-1,1,-0.333333333,-1,1,-0.25,1,0.551040237,KYLE DAUKAUS,-250,195,-122.7371096,30.98497106,-127.2628904,,ROMAN DOLIDZE,0,0,,40,195,-100,0,,,,,,,
4810,2022-06-18,ROMAN DOLIDZE,KYLE DAUKAUS,4810,12391,74,1528.642946,1531.996552,4,3,1,0.75,6,2,185,76,Orthodox,7,15,1988,0.333333333,0,1,1,0.5,2,1,0.666666667,3,1,0.75,4810,10703,75,1492.11777,1503.597233,5,2,3,0.4,6,3,185,76,Southpaw,2,27,1993,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,1688,-1,36.52517558,28.39931881,-1,1,-2,0.35,0,0,5,-12,-5,0.333333333,0,0,0,0,1,-1,0.333333333,1,-1,0.25,0,0.492294113,KYLE DAUKAUS,195,-250,103.130603,-33.67406677,91.86939699,,ROMAN DOLIDZE,0,1,,195,40,-100,0,,,,,,,
4811,2022-06-18,PHIL HAWES,DERON WINN,4811,12214,72,1528.49944,1538.186864,4,3,1,0.75,6,0,185,77,Orthodox,1,8,1989,0,1,1,1,0.5,2,1,0.666666667,3,1,0.75,4811,12058,66,1497.837915,1494.43651,4,2,2,0.5,5,6,185,70,Orthodox,6,13,1989,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,156,6,30.66152566,43.75035379,0,1,-1,0.25,0,7,-5,-5,0,0,1,0,0,0,1,-1,0.333333333,1,-1,0.25,1,0.539643647,PHIL HAWES,-263,205,-117.2230257,31.52356289,-145.7769743,,PHIL HAWES,1,1,1,38.02281369,205,38.02281369,1,,,,,,,
4811,2022-06-18,DERON WINN,PHIL HAWES,4811,12058,66,1497.837915,1494.43651,4,2,2,0.5,5,6,185,70,Orthodox,6,13,1989,0,0,1,1,0.5,1,2,0.333333333,2,2,0.5,4811,12214,72,1528.49944,1538.186864,4,3,1,0.75,6,0,185,77,Orthodox,1,8,1989,0,1,1,1,0.5,2,1,0.666666667,3,1,0.75,-156,-6,-30.66152566,-43.75035379,0,-1,1,-0.25,0,-7,5,5,0,0,-1,0,0,0,-1,1,-0.333333333,-1,1,-0.25,0,0.33995634,PHIL HAWES,205,-263,194.1554197,-39.7606205,10.84458028,,PHIL HAWES,1,0,1,205,38.02281369,38.02281369,1,,,,,,,
4812,2022-06-18,EDDIE WINELAND,CODY STAMANN,4812,13871,67,1489.642642,1477.060845,13,6,7,0.461538462,5,7,135,69,Orthodox,6,26,1984,1,0.428571429,0,2,0,1,2,0.333333333,1,3,0.25,4812,11909,66,1532.286756,1521.295362,10,6,4,0.6,5,6,135,64,Orthodox,11,9,1989,0,0,0,2,0,0,3,0,1,3,0.25,1962,1,-42.64411344,-44.23451638,3,0,3,-0.138461538,0,5,-5,17,-5,1,0.428571429,0,0,0,1,-1,0.333333333,0,0,0,0,0.331281803,CODY STAMANN,375,-556,201.8578113,-40.07376429,173.1421887,,CODY STAMANN,1,0,1,375,17.98561151,17.98561151,1,,,,,,,
4812,2022-06-18,CODY STAMANN,EDDIE WINELAND,4812,11909,66,1532.286756,1521.295362,10,6,4,0.6,5,6,135,64,Orthodox,11,9,1989,0,0,0,2,0,0,3,0,1,3,0.25,4812,13871,67,1489.642642,1477.060845,13,6,7,0.461538462,5,7,135,69,Orthodox,6,26,1984,1,0.428571429,0,2,0,1,2,0.333333333,1,3,0.25,-1962,-1,42.64411344,44.23451638,-3,0,-3,0.138461538,0,-5,5,-17,5,-1,-0.428571429,0,0,0,-1,1,-0.333333333,0,0,0,1,0.847819275,CODY STAMANN,-556,375,-557.1134439,13.20806027,1.113443928,,CODY STAMANN,1,1,1,17.98561151,375,17.98561151,1,,,,,,,
4813,2022-06-18,MARIA OLIVEIRA,GLORIA DE PAULA,4813,9319,66,1483.297533,1483.697257,1,0,1,0,5,6,115,69,Orthodox,12,12,1996,0,0,0,1,0,0,1,0,0,1,0,4813,9870,65,1483.490428,1479.124591,3,1,2,0.333333333,5,5,115,67,Orthodox,6,10,1995,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,-551,1,-0.192895376,4.572666202,-2,-1,-1,-0.333333333,0,2,6,2,1,0,0,-1,0,-0.5,-1,-1,-0.333333333,-1,-1,-0.333333333,1,0.64915526,MARIA OLIVEIRA,,,-185.0263625,25.97224755,185.0263625,,MARIA OLIVEIRA,1,1,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4813,2022-06-18,GLORIA DE PAULA,MARIA OLIVEIRA,4813,9870,65,1483.490428,1479.124591,3,1,2,0.333333333,5,5,115,67,Orthodox,6,10,1995,0,0,1,1,0.5,1,2,0.333333333,1,2,0.333333333,4813,9319,66,1483.297533,1483.697257,1,0,1,0,5,6,115,69,Orthodox,12,12,1996,0,0,0,1,0,0,1,0,0,1,0,551,-1,0.192895376,-4.572666202,2,1,1,0.333333333,0,-2,-6,-2,-1,0,0,1,0,0.5,1,1,0.333333333,1,1,0.333333333,0,0.494411152,MARIA OLIVEIRA,,,102.2608099,-33.58080453,-102.2608099,,MARIA OLIVEIRA,1,0,1,#DIV/0!,#DIV/0!,#DIV/0!,1,,,,,,,
4814,2022-06-18,RICARDO RAMOS,DANNY CHAVEZ,4814,9818,69,1537.69556,1550.166355,9,6,3,0.666666667,5,9,145,72,Orthodox,8,1,1995,0.166666667,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,4814,12880,68,1514.420318,1518.515073,3,2,1,0.666666667,5,8,145,67,Orthodox,3,14,1987,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,-3062,1,23.27524236,31.65128226,6,4,2,0,0,5,5,-13,8,0.166666667,0.333333333,0,0,0,-1,1,-0.333333333,0,1,-0.166666667,1,0.749961181,RICARDO RAMOS,-333,240,-299.9378996,20.00248433,-33.06210044,,RICARDO RAMOS,1,1,1,30.03003003,240,30.03003003,1,,,,,,,
4814,2022-06-18,DANNY CHAVEZ,RICARDO RAMOS,4814,12880,68,1514.420318,1518.515073,3,2,1,0.666666667,5,8,145,67,Orthodox,3,14,1987,0,0,1,1,0.5,2,1,0.666666667,2,1,0.666666667,4814,9818,69,1537.69556,1550.166355,9,6,3,0.666666667,5,9,145,72,Orthodox,8,1,1995,0.166666667,0.333333333,1,1,0.5,1,2,0.333333333,2,2,0.5,3062,-1,-23.27524236,-31.65128226,-6,-4,-2,0,0,-5,-5,13,-8,-0.166666667,-0.333333333,0,0,0,1,-1,0.333333333,0,-1,0.166666667,0,0.167154873,RICARDO RAMOS,240,-333,498.247591,-45.44001644,-258.247591,,RICARDO RAMOS,1,0,1,240,30.03003003,30.03003003,1,,,,,,,
